image_path,class_name,dataset
datasets\raw\plantvillage\color\Peach___healthy\bc466949-b09d-4cd4-82ab-72f5853c2441___Rutg._HL 3753.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\9b09f238-04f4-4a6a-9c03-453867309d9e___RS_HL 5705.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\91fca18d-8401-46d7-a173-cc549261b37f___Crnl_L.Mold 8662.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\7d4d00c0-1e72-427d-9f05-1f64f8051cb8___GHLB_PS Leaf 1 Day 7.jpg,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\41dbdba6-ad5c-41c0-b40c-0a8461586d7e___RS_HL 3498.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\a93dc267-cd94-49fd-9766-8afe67ba747a___FREC_Scab 3125.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1217a708-b472-45b8-9248-ad07de3105d2___FAM_L.Blight 4544.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\8a1d3598-cd1d-4978-9e18-b5e205108540___RS_Erly.B 8315.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\ea3ad541-4a21-4c24-925d-0d98d7aaca44___Com.G_SpM_FL 8972.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\973de90c-90d7-4c74-9f65-36ba4a14befd___MD_Powd.M 0081.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\3fe9343a-9ada-4058-8d44-fd85e77c19ae___MD_Powd.M 0909.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\46270bf8-4d82-4c7e-b1ce-b7abfe81b891___FAM_B.Msls 3854.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\ea15c466-6bd7-4248-8933-303da21cd4a6___RS_HL 4352.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\e0cf0b07-8ee9-406e-a7fb-5410ba7c84b7___GHLB2 Leaf 8630.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\55dcc83b-4c4a-4ce3-84ab-3b57f30b0525___YLCV_GCREC 5222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f10aa6d0-2887-4980-848a-e0d88eff9011___UF.GRC_YLCV_Lab 02186.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5420af41-c0ca-40b9-bcb0-03b3b63abed4___UF.GRC_YLCV_Lab 02554.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\207097b4-b76a-41dc-b80f-db4f2c9f2616___Com.G_SpM_FL 1408.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\a16f7257-f01e-4df2-8bb9-2ac44fdc3cb8___RS_HL 5429.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\f598105f-12c0-4037-8002-785e99db84b2___UF.Citrus_HLB_Lab 9934.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\506f85e7-6f27-40e2-bb9c-5ddb6f35a787___RS_Erly.B 8406.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\1fd3c85c-d83a-4fba-9211-60092d6f6004___RS_HL 5654 1.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\09e0f4bb-e933-4969-8097-58cf47065790___RS_HL 0387.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\479a6859-24d6-46cb-b2f0-617df06caaef___CREC_HLB 5096.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\43904d80-099f-41ba-b698-cf56dda09a29___UMD_Powd.M 0411.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\fb1e8075-1546-4c0a-bef1-e18642415358___RS_NLB 3966.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1840.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\748e0fcc-836b-4a27-b633-3500cd2fe267___RS_HL 7384.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\dc5b5a9e-c144-49d7-99ca-b53a818f83d8___RS_HL 4744.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 1616.JPG,Corn_(maize)___Common_rust_,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\fa07a6ab-030d-46dd-bca0-ae32ccdbf5c3___JR_HL 7564.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\c1ba6ffc-85be-4774-80cf-ff0cd7d53d5e___Com.G_TgS_FL 0018.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a39d6453-a2e7-45ef-8887-b99383ad308f___UF.GRC_YLCV_Lab 03222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Common_rust_\RS_Rust 2727.JPG,Corn_(maize)___Common_rust_,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\facf7470-0c98-4626-a60c-c12005095dc4___MD_Powd.M 0534.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\41b074d9-6d06-4e60-a588-b16843169f0e___UMD_Powd.M 9847.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\65226438-efaa-4bf4-91e7-e459e3528565___PSU_CG 2143.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\083fe975-cad6-4fbb-8658-227ca8fde580___Rut._Bact.S 3364.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\07f54257-0ec8-4bce-991f-90d46646d4f8___RS_GLSp 4378 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a319f5b0-962b-4656-bb25-140c2d19fe94___YLCV_GCREC 2779.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\95786afb-4b8e-4837-a396-0157ec1a2245___RS_NLB 0767.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5fa4b5e9-4755-4b9b-98b5-4912fb21e820___YLCV_GCREC 2797.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\e1717b59-e445-4a57-b4c7-5c85772c90a4___Com.G_SpM_FL 9535.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\7dbe2d75-e326-40fb-a754-0e04ba468883___JR_HL 8320.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\e3648674-ef3f-464a-b79c-655aca1d755f___R.S_HL 5505 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\a05ea14e-6cbf-44cf-bd89-609159123d0f___Com.G_TgS_FL 7950.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\0857ce1f-5347-493a-acd9-77b698950b45___Crnl_L.Mold 6748.JPG,Tomato___Leaf_Mold,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\d5c1285f-07eb-447c-b606-ff6c9d1398ad___JR_HL 8263.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\c680ff81-bb1f-48c3-a68d-50ba12a94392___Matt.S_CG 7419.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7394c8a3-7c6e-486b-a2b3-bb54d7dfba25___RS_GLSp 4334.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\3ee18dfe-fce9-4ef1-bb9f-983f8fef525b___RS_L.Scorch 0833.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\6c9e726b-8574-4f84-81c3-271e093f8bf2___GCREC_Bact.Sp 3350.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\51cf5224-106a-46e6-9246-a178fce05604___CREC_HLB 7475.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e9f3a45e-b9ba-4b5c-9c24-d8fa0385a393___FAM_L.Blight 4976.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\f429e685-fc81-40a9-827f-30a259a9387d___Mt.N.V_HL 6183.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\9ed81c17-da8d-453d-8277-b5babd50e74d___Com.G_SpM_FL 1273.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_mosaic_virus\3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097.JPG,Tomato___Tomato_mosaic_virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9745c943-50a7-44ba-951e-55c49ba416c0___CREC_HLB 4276.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\0b799242-624f-46fb-acd3-a9352e8b4213___R.S_HL 8216 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\55850b6e-cb67-4bb9-bdd7-ae36cd05a5e1___Com.G_TgS_FL 1000.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\34a98498-bbe1-4ba8-ac6b-158adb2de2b9___Matt.S_CG 0828.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Peach___healthy\0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423.JPG,Peach___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\0fcfc51c-169f-4494-b15c-29232efb2cbb___FAM_B.Msls 0986.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b94cdb69-ae50-4c2d-8b59-8a5f94d1b169___YLCV_NREC 2009.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\cc3d281d-fb67-4063-8348-0f05f4155c73___MD_Powd.M 1056.JPG,Squash___Powdery_mildew,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\25bd7dd2-703c-4b0a-bea1-5be12edaf7e3___YLCV_GCREC 2082.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\7d5c4263-84e6-40c1-ac2d-bb9bfae35890___UF.GRC_BS_Lab Leaf 0905.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\412762a9-d6a8-40d1-8303-561bbbc15bfd___CREC_HLB 6504.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\09be31df-33f4-46be-a497-132d065cc8db___CREC_HLB 7789.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bd95d780-e72d-4f21-a069-c2fbf63bcaf7___Com.G_SpM_FL 1724.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\564dfbfe-d634-4cc0-b5fb-bee0c6a29b17___UF.GRC_YLCV_Lab 01336.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\aae679f7-4b9b-400a-8d5d-02f1c5f7a050___GHLB2 Leaf 8669.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cf96c68a-f101-491a-9041-44b04030c0bc___UF.GRC_YLCV_Lab 09379.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Potato___healthy\f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949.JPG,Potato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\589aa880-2e56-4025-b997-6c495644302a___GHLB Leaf 2.1 Day 6.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a24f0eb-982d-4611-8a0c-088ef1ac8cb5___YLCV_GCREC 5454.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\823ab9b4-abda-4814-8e3b-9f4d3d5034ca___UF.GRC_YLCV_Lab 02526.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\5e53810f-d7fe-40af-aaa4-7753d1f265e2___JR_Sept.L.S 2528.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\e40604ba-8f26-4960-b893-d4498f4fbf2e___FAM_B.Msls 1250.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\4e3a6751-03c7-4888-b0e3-475dc6fbacfa___Rut._Bact.S 0888.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\ac3e6824-a60e-4c8f-a844-4e97abc983a7___FREC_Pwd.M 4801.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\59ad7ddc-9db9-4a9f-b067-e190e0a494e7___Crnl_L.Mold 6566.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\452bc068-6862-4715-a724-a4057d4155ee___Crnl_L.Mold 6866.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71a426ae-9e4b-4428-9c00-90113a9d128e___UF.GRC_YLCV_Lab 02686.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6460b53e-5314-47ec-83ca-7dbd4fa50290___UF.GRC_YLCV_Lab 03276.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\ac896cd9-60ec-4d64-a4c6-fc9b3d8f1ca9___JR_HL 9884.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\fd9d1f98-0eaa-494f-a319-d122b258b6e0___Rutg._Bact.S 1256.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5cca9ef3-355a-49a5-a472-61fc9f4a2685___UF.GRC_YLCV_Lab 03229.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dfc2a2b4-aa33-40fb-8bbb-39c5608b9b9e___YLCV_NREC 2372.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\e53defea-84c4-4b41-8c12-a53dda9e61b8___Mt.N.V_HL 9085.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\faca5bc0-ad0c-4a22-94b8-5369536d10b1___FAM_B.Msls 3840.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\9afa0d5a-b352-4efe-b083-1b3afd95d47b___RS_HL 5318.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9c48206e-d7c2-4d85-867a-6115ee64dc18___UF.Citrus_HLB_Lab 1666.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\fcf3bce8-b685-4483-bac4-a2d0d14d6eeb___JR_FrgE.S 8810.JPG,Apple___Black_rot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\d598dca9-3560-44d7-ac84-7dc1eeb72655___NREC_B.Spot 9121.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\bfbf13bc-f766-4d8b-a46d-79eb4d387f93___UF.Citrus_HLB_Lab 0812.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\7f2933ec-8a70-453c-8e5f-4eb9d25eac6c___RS_LB 3917.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\c3e9c779-a47b-47fa-9db5-b660d7df82e5___FAM_B.Msls 1324.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\8d3a1ec2-ce5a-4b97-8a07-3fc883e28d46___Rut._Bact.S 0920.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\01d4aa8b-cc91-4475-b80c-b5b0ca10f1f6___FAM_B.Rot 3050.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\b68f6b46-0c90-4799-966f-03cb9cc16a63___RS_HL 0485.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\70ff96c1-499a-4e6e-b5ef-5ad0e40c18d5___Com.G_TgS_FL 0665.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\b3c82066-ac27-4f8f-b8c4-520a2d40a132___Rutg._Bact.S 1430.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___healthy\e59d735a-0312-46e4-943a-2262ea2cd502___RS_HL 0428.JPG,Tomato___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\e279a08d-52a9-440d-9f23-1dd186e637ad___FAM_B.Rot 3476.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a7d02c06-d199-480f-b3a3-7fae092a5f43___YLCV_GCREC 2915.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\cd39b453-a3bf-4c8c-9a17-98d8a9cde2a0___RS_HL 5775.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\e0c90a47-7d39-4bad-b6b2-b5ce16c9c95f___GCREC_Bact.Sp 5717.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5f8df16c-cd33-47bd-94c2-be892dd7736a___UF.GRC_YLCV_Lab 01474.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f2f50a2d-c48e-4510-8ce4-fb857ac23534___YLCV_NREC 2675.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\3a5e63bf-2daa-4d88-95c7-aa7c28cfe7ab___RS_HL 4435.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\aa8ec5a2-c038-45cf-b039-596a6fc5e89d___RS_HL 0613.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\27a806fe-06f2-48fb-92cf-32d44d545606___GCREC_Bact.Sp 3052.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\7e032540-35ee-4f56-a872-8bb43fda644e___RS_HL 5106.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\65576adf-cef4-4f1a-8b7c-881e8729bdbf___GHLB2 Leaf 147.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\fad6efb7-4486-4c45-8b23-1b6cf2a2912a___RS_HL 6077.JPG,Apple___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\a4980e0e-157e-4ad9-9cd8-ad3f37e9b8ca___JR_HL 8197.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\37642d48-d6b8-49b6-9190-d0a12bea3f6c___FAM_B.Msls 0851.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\be4476a9-c03a-4166-bd89-fd39ec64a3e9___CREC_HLB 4574.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\a659220f-1c71-4d87-ad1a-edafaf83e7bc___RS_HL 2910.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\cbd4ef4a-1e84-41ac-8744-b5a1c52461be___RS_Early.B 8191.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\1510bf70-ab9e-43df-b5d9-9b5e4352e66b___GHLB2 Leaf 118.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\d065c274-53bd-4caf-ab79-ad2a454b1442___UF.GRC_BS_Lab Leaf 9245.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\547b7f58-de23-4271-9b36-ff66b93ad4cf___CREC_HLB 5377.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___healthy\bcbb4e29-0986-425c-af3a-bb7be3736548___Mt.N.V_HL 6020.JPG,Grape___healthy,plantvillage
