image_path,class_name,dataset
datasets\raw\plantvillage\color\Soybean___healthy\6fbe376d-bfee-44f7-9432-7ccd737a2667___RS_HL 4495.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\be1d145a-df6c-4a94-9329-2e984f11de32___RS_HL 3192.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\df95bcf4-3948-4770-bd4f-0d05a23264ed___JR_HL 4253.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\379e967d-88c2-422e-9f5f-e4b671fd4511___RS_Late.B 6253.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\ceebdf43-7611-422c-b083-cf1eb7ad640a___R.S_HL 0627 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\dd5cf107-6225-4244-9ea4-18f3b514e713___UMD_Powd.M 9786.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7656252f-8a0a-4e98-af75-b28de427afe2___YLCV_NREC 2344.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c04607d5-5ec0-4065-9428-61f78b5162dd___UF.GRC_YLCV_Lab 03123.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\739aeace-c05e-4cca-93e6-3bf96c7c6b44___Com.G_TgS_FL 0820.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\80ddb972-27c6-4ccc-9b8d-f9051c7f1451___YLCV_NREC 2923.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\a8532f9d-c6c3-44e4-9278-c7350c4adb09___FREC_Pwd.M 0526.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\a1115090-23ba-42c7-95a8-b53bed5256e3___RS_HL 5542.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\a46a0643-d128-49ed-8044-de7e97fe3f97___RS_HL 6259.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\a50556b8-e947-45f6-8b4e-6574ddab1903___RS_HL 7944.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\50c877c3-142c-4cdd-ad1f-dd048f6c4b39___RS_HL 3262.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\2c592215-52e8-4a7d-8e3c-7cbe9f8b87a0___RS_HL 5588.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\68337523-c3f7-41d6-96bd-9528efb66af4___RS_HL 5349.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\cc325176-20d3-4bfe-af99-d8b5befe8fab___RS_HL 6427.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\eb133421-a122-45a6-94e5-db9ab9ea416c___FAM_B.Msls 1855.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\728d3b82-1429-4471-93c4-3829e75234c7___Rut._Bact.S 1211.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Early_blight\7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611.JPG,Tomato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e7f0fe49-a91c-450d-be0b-573350bb6da4___YLCV_GCREC 5534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\e57360c9-2230-4db4-bcfe-8634583ce52b___Rutg._Bact.S 2165.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\7049a2b8-79a8-4ec3-9d10-24c966ca9d9d___Com.G_SpM_FL 1600.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\c44f3614-a9b9-481e-8b1e-d1ccd645e020___Mt.N.V_HL 8967.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\6a0dc274-fd86-453f-bd79-85b33a967f8d___MD_Powd.M 0015.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\39fd0689-ca8d-4abb-9915-f7c0fe5d838c___Rut._Bact.S 1162.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\be485aa1-5ab6-45d4-931c-e9d90a7b5488___GCREC_Bact.Sp 3455.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4757fad6-0a2a-4672-9db4-23411111939a___FAM_L.Blight 3657.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\37bf5166-693d-492b-b60e-4d76e3efca4c___Com.G_SpM_FL 1706.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\720a2d9b-92f6-46ba-9c3b-2060159d1221___UF.GRC_YLCV_Lab 09598.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\0ec04b20-0920-4d0d-aaae-aca0478fcd2e___RS_HL 5364.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\1e573f4f-4ab4-4dca-982e-7a05969f05f2___UF.Citrus_HLB_Lab 1709.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\4a2b419c-69a8-4eb0-9802-15d7feffe59f___GCREC_Bact.Sp 3821.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\1b2217a6-a79b-4c52-b737-392905939db1___RS_HL 5026.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\146d4f36-512f-451a-9868-c29a99f692c0___RS_HL 5633.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\f8837b91-daf0-458c-b997-02839c828d99___GCREC_Bact.Sp 3248.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\f7c74956-3e0c-4669-b313-bf6e4559a91d___Mt.N.V_HL 9086.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\d227dad9-205e-4dc9-8949-bc40113d4f21___Com.G_SpM_FL 8805.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\67f7b60c-b89a-4609-8886-cfeada6db30d___RS_HL 4896.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\dddde2e7-7228-47c6-a263-e1c5003471c0___GCREC_Bact.Sp 3512.JPG,Tomato___Bacterial_spot,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\03bb7042-3fd5-42e1-aa2c-d51d6843704c___JR_B.Spot 8925.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\b1ed20c5-7983-45ad-8ab1-850df07bfb01___RS_HL 6013.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\e7a46a0f-64f9-47a5-aecd-655cca1d4559___JR_HL 3923.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\724ff461-8082-4783-82c4-581410f7f13b___FAM_B.Rot 0348.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\47e92d20-e9f4-473c-8ca2-7ee794e4439b___RS_L.Scorch 1257.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Grape___Black_rot\c54dad18-5802-41e3-a03e-28f31b4bb30a___FAM_B.Rot 5010.JPG,Grape___Black_rot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\e3f5fee2-96b5-4cec-8239-c8433cf0048e___RS_HL 6759.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\b867a878-d563-40e1-a0f5-7037f4918842___Com.G_SpM_FL 1354.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a83f2b79-d0e7-4b5c-b2d6-1bcd599cb887___UF.GRC_YLCV_Lab 02046.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\553fb52b-964b-4eb3-ae74-75e85e131a4f___YLCV_NREC 2336.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\f2c4eb54-ad6f-4a68-b0dd-5a60079dcfa3___RS_HL 5760.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\a849a1cf-b06a-4900-bf59-417da8b1d860___GHLB2 Leaf 56.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Apple___Cedar_apple_rust\19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064.JPG,Apple___Cedar_apple_rust,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\674de9c3-1e13-46e2-9d5d-f75f97cff552___GHLB_PS Leaf 1 Day 18.jpg,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\bb0f65f7-37b4-4c6a-a4be-18a91d2cae16___FREC_Pwd.M 5024.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\53fda7ab-31d8-4887-94cd-e6e53d644b2e___CREC_HLB 4930.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\f01d8a04-6fd2-4ff8-a6a4-947446744ba0___FAM_B.Msls 1007.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Potato___Late_blight\12d72127-7880-4481-b3c6-caff04116a86___RS_LB 2632.JPG,Potato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\26d0b943-1109-4b04-bf77-59fcbf1f28c1___RS_HL 3071.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\fdf4cdd9-cb41-42de-a73e-87301576fade___Mt.N.V_HL 9000.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___healthy\1c3b3f51-d8c9-4bc5-899c-dd50e107f074___Mt.N.V_HL 6027.JPG,Grape___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\b3201f15-9503-436f-889e-c71663ca0b2c___Com.G_TgS_FL 9691.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\8fcea4b7-97df-428e-a0ac-635108307e88___RS_Early.B 9229.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Blueberry___healthy\83c4fb58-0c0b-4577-9378-864c686a5ab8___RS_HL 5322.JPG,Blueberry___healthy,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\47aa39e1-10d8-4909-a641-347c7c124909___UF.Citrus_HLB_Lab 9702.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\665d65b1-d8a4-4c2d-b65f-3410104e4b2e___JR_HL 5934.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\1deade37-7aa3-4a56-9472-5aaf2506f598___MD_Powd.M 0542.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\7a193736-ff69-4887-8cd6-44e4639de68f___RS_HL 5996.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\f5cef24e-7c7d-4394-b6b8-bf183f23eb74___Com.G_TgS_FL 0674.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Apple___Apple_scab\7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508.JPG,Apple___Apple_scab,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\320be8ee-2f9a-48f2-86fa-1c1d993a2fe2___RS_Early.B 8186.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Apple___healthy\bd8417a5-84a7-4d6f-b71c-687c343d97f5___RS_HL 6028.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\beab8f17-bb60-41a5-aa19-3db660484608___YLCV_NREC 2237.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\b7343bb2-d70f-4892-adbf-79cf34dd7c74___CREC_HLB 6559.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\7a85c8e2-202d-482d-abf4-0d38ee3e0b3e___UMD_Powd.M 0315.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\9a2d269c-c16c-4912-9dc6-68cb066d469b___Com.G_SpM_FL 9464.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Strawberry___Leaf_scorch\3b9d96f9-c4c9-4b42-aeb6-6f747652529f___RS_L.Scorch 1359.JPG,Strawberry___Leaf_scorch,plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\b825544a-33a3-4bf7-8568-506acca8eaf5___Crnl_L.Mold 8826.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\2e6677ea-2788-49fd-86bc-1a3d3842725d___Com.G_TgS_FL 1092.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1f1bdf2c-e908-413f-ac30-9ac372b46764___FAM_L.Blight 4830.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\a3b4a6e5-1c8f-4ba2-81a5-5ce59d40ded2___Rutg._Bact.S 2045.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\516427b3-ff59-4022-8bd5-603505013e1b___YLCV_NREC 0290.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\2e41d72c-c68b-44f1-8380-ece84ab98bfd___Com.G_SpM_FL 1727.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\831e4573-8f17-4684-a6ce-ca666c550284___CREC_HLB 7487.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\de1ff62e-87aa-420a-9eeb-cb0e3475e84d___RS_Early.B 6918.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\d6dcfcab-5ed3-461d-acd1-ea439e685958___UMD_Powd.M 9806.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\b33b7242-907f-44e6-b4dd-baff9dac2de3___Com.G_TgS_FL 8396.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\666a3c73-655c-43e4-a4d3-a9cff6a31b84___RS_HL 4331.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___healthy\bd7c0e0a-394c-43a6-8c8d-9b0c5fb05416___JR_HL 9427.JPG,Cherry_(including_sour)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\bc11e584-4fef-4e36-95f4-0610bf8d2535___Com.G_SpM_FL 8676.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\e93721af-a478-4021-8d9a-bffdc1ba7c45___RS_Late.B 5050.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\fe2a34b4-5689-499c-a608-adb5d7877c77___FAM_B.Msls 4424.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Tomato___Leaf_Mold\edd41abf-a135-4648-b724-a57b91f403e5___Crnl_L.Mold 6980.JPG,Tomato___Leaf_Mold,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\a1399e19-7c4e-4efd-b193-4d6f2c0615a0___CREC_HLB 4384.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a01aed25-9434-4352-8d7f-eb208ac65b59___FAM_L.Blight 3729.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\871420e0-e5de-40c7-a79c-a17fe1781f8e___RS_HL 7444.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Grape___Esca_(Black_Measles)\b4783ca9-6f90-4616-8b2f-61b2afb68fc0___FAM_B.Msls 1851.JPG,Grape___Esca_(Black_Measles),plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\21b58170-ae53-4cde-94fd-cd320e264823___UF.Citrus_HLB_Lab 1257.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Apple___healthy\7b7dde04-2c9d-47da-9b22-dc356a851810___RS_HL 5722.JPG,Apple___healthy,plantvillage
datasets\raw\plantvillage\color\Squash___Powdery_mildew\2b80ccb6-ca4b-4cf1-bba7-6c799dd3c5cf___MD_Powd.M 9949.JPG,Squash___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\9644005a-073b-4b3d-af3c-a03aaec5f264___UF.Citrus_HLB_Lab 0436.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\4e8b0492-072a-4f6d-9156-1799ece8d37a___RS_HL 7110.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\85e5327e-52a9-43b4-bc9f-b6d0d8a7c386___GCREC_Bact.Sp 5595.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7ad7bd1f-fcb0-4a5f-b7c5-3c92c75e702b___YLCV_NREC 0103.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\fb703e38-2ea0-468f-9958-0f88be8e1fb0___GCREC_Bact.Sp 3126.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\a2a27584-137c-4cd7-bb60-90a3f90c461e___RS_HL 1795.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\99c50b65-b72e-46c1-bf98-a2957b6dd879___RS_HL 6272.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Septoria_leaf_spot\3dd32fea-62e8-4ae9-b307-5513e845b519___JR_Sept.L.S 2663.JPG,Tomato___Septoria_leaf_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f2fd843-100d-4293-b675-cadc7ea8e67a___UF.GRC_YLCV_Lab 08478.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\8bcbd0ab-e530-4b6c-83a2-e0c649abbdaf___RS_Early.B 6676.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Cherry_(including_sour)___Powdery_mildew\be3fa929-9035-41bf-adfb-e55f97fab802___FREC_Pwd.M 4684.JPG,Cherry_(including_sour)___Powdery_mildew,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\185137c7-4f0b-4c82-81af-97a710c89e0b___R.S_HL 7962 copy.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Potato___healthy\f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG,Potato___healthy,plantvillage
datasets\raw\plantvillage\color\Apple___Black_rot\a59e57c9-a916-447d-95a0-959f1fb51447___JR_FrgE.S 8819.JPG,Apple___Black_rot,plantvillage
datasets\raw\plantvillage\color\Strawberry___healthy\dc2e47b9-4c1e-42de-be39-3ebca2fa356d___RS_HL 1699.JPG,Strawberry___healthy,plantvillage
datasets\raw\plantvillage\color\Potato___Early_blight\12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,Potato___Early_blight,plantvillage
datasets\raw\plantvillage\color\Tomato___Late_blight\3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG,Tomato___Late_blight,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\2cfd727a-0cad-46fa-b8b9-f09dc730c347___UF.Citrus_HLB_Lab 0781.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Tomato___Target_Spot\91d62856-1ead-4c8a-9257-220883b2e508___Com.G_TgS_FL 9789.JPG,Tomato___Target_Spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Bacterial_spot\0a6d40e4-75d6-4659-8bc1-22f47cdb2ca8___GCREC_Bact.Sp 6247.JPG,Tomato___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\3ba8d4e5-2004-43b4-9a44-d5fee76a0c80___RS_HL 5728.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Tomato___Spider_mites Two-spotted_spider_mite\618d13ab-5e53-4563-9a11-2c195fe77fcc___Com.G_SpM_FL 9293.JPG,Tomato___Spider_mites Two-spotted_spider_mite,plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\cb90e2e2-9b07-42a8-8e3e-08a2a9c8e947___CREC_HLB 4481.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\94ca39a0-d4df-44c6-b5cc-a38a754506e5___R.S_HL 0601 copy 3.jpg,Corn_(maize)___healthy,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___Bacterial_spot\cfab201f-027a-4225-a066-cd7c784e7f02___JR_B.Spot 8947.JPG","Pepper,_bell___Bacterial_spot",plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\ea7d3705-1773-4acd-b02c-2a3d2ee0e1eb___RS_HL 5547.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___healthy\4ae99990-fe39-4a48-bdec-5ed4b1e0ea5c___R.S_HL 8316 copy 2.jpg,Corn_(maize)___healthy,plantvillage
datasets\raw\plantvillage\color\Corn_(maize)___Northern_Leaf_Blight\11b9b0d7-738b-407b-8ca4-4c6500e6aebd___RS_NLB 3892.JPG,Corn_(maize)___Northern_Leaf_Blight,plantvillage
datasets\raw\plantvillage\color\Soybean___healthy\bffe8e46-8622-423b-ab4d-ecf3c4ae319a___RS_HL 4044.JPG,Soybean___healthy,plantvillage
datasets\raw\plantvillage\color\Peach___Bacterial_spot\59b1bef8-2a02-4b19-8f40-7f886112a051___Rut._Bact.S 3489.JPG,Peach___Bacterial_spot,plantvillage
datasets\raw\plantvillage\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\156fac97-07cc-4aca-a707-7a1f9bcae835___UF.GRC_YLCV_Lab 02292.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,plantvillage
"datasets\raw\plantvillage\color\Pepper,_bell___healthy\03138bf7-1441-4df8-88a2-7e71b84f6bf0___JR_HL 5823.JPG","Pepper,_bell___healthy",plantvillage
datasets\raw\plantvillage\color\Orange___Haunglongbing_(Citrus_greening)\a34d4dab-c192-4c73-a618-809633064c41___CREC_HLB 6868.JPG,Orange___Haunglongbing_(Citrus_greening),plantvillage
